INI 	FIN 	DIST	LONG
1150	2035	0885	0005
1159	2614	1455	0004
1164	1804	0640	0006
1195	4150	2955	0005
1209	3459	2250	0004
1228	3048	1820	0004
1235	2045	0810	0004
1242	3090	1848	0004
1247	4542	3295	0004
1279	1334	0055	0004
1286	4291	3005	0004
1293	4748	3455	0007
1303	3588	2285	0005
1311	4351	3040	0005
1324	2089	0765	0004
1332	3832	2500	0004
1337	4372	3035	0006
1344	3719	2375	0007
1359	1384	0025	0004
1368	2028	0660	0004
1392	4517	3125	0004
1402	3687	2285	0004
1407	2017	0610	0004
1415	2385	0970	0004
1435	2695	1260	0004
1441	3931	2490	0004
1446	3991	2545	0004
1451	2896	1445	0008
1460	3895	2435	0004
1477	3467	1990	0004
1485	2295	0810	0004
1495	2510	1015	0004
1500	3155	1655	0004
1506	3216	1710	0005
1525	4895	3370	0011
1540	2365	0825	0006
1551	1981	0430	0006
1558	2818	1260	0005
1564	1919	0355	0004
1573	2988	1415	0004
1579	2734	1155	0007
1589	2634	1045	0006
1604	2579	0975	0004
1609	4964	3355	0019
1629	2404	0775	0006
1643	3468	1825	0004
1671	3541	1870	0004
1685	4095	2410	0004
1693	4558	2865	0004
1698	3108	1410	0004
1703	4898	3195	0010
1731	3036	1305	0005
1738	2898	1160	0004
1751	2226	0475	0004
1760	2020	0260	0005
1784	2259	0475	0005
1790	2040	0250	0006
1799	4659	2860	0004
1804	2199	0395	0007
1827	2242	0415	0004
1835	2500	0665	0009
1885	3750	1865	0004
1926	2411	0485	0017
1946	2336	0390	0006
1955	3755	1800	0004
1965	4805	2840	0004
1981	4611	2630	0009
1994	3519	1525	0004
1999	2034	0035	0004
2016	3581	1565	0004
2021	2311	0290	0004
2026	2346	0320	0004
2032	2267	0235	0005
2044	2969	0925	0004
2049	4924	2875	0004
2056	2590	0534	0004
2070	2460	0390	0005
2088	4868	2780	0004
2093	2338	0245	0004
2098	2378	0280	0008
2111	4126	2015	0004
2125	3665	1540	0004
2130	3160	1030	0004
2137	3582	1445	0005
2149	4734	2585	0005
2156	2836	0680	0004
2163	4008	1845	0004
2168	4443	2275	0006
2201	3001	0800	0004
2206	2396	0190	0005
2228	3333	1105	0004
2238	2268	0030	0004
2246	3081	0835	0004
2259	3369	1110	0005
2265	3335	1070	0007
2290	4890	2600	0004
2303	2783	0480	0004
2326	4626	2300	0011
2373	2573	0200	0005
2384	3664	1280	0004
2395	3550	1155	0004
2421	4621	2200	0006
2435	4865	2430	0006
2447	4992	2545	0004
2460	3425	0965	0007
2470	4785	2315	0004
2500	2970	0470	0020
2521	4391	1870	0006
2539	4819	2280	0005
2548	3573	1025	0004
2567	4247	1680	0004
2605	2809	0204	0004
2617	4172	1555	0005
2623	4593	1970	0004
2634	4119	1485	0004
2646	3316	0670	0005
2666	2981	0315	0004
2684	3259	0575	0004
2695	3490	0795	0004
2703	2828	0125	0006
2710	3600	0890	0008
2720	4130	1410	0004
2727	3257	0530	0004
2734	4589	1855	0005
2740	3465	0725	0005
2748	4113	1365	0004
2753	4543	1790	0005
2787	4272	1485	0004
2792	4012	1220	0004
2804	2829	0025	0004
2828	4693	1865	0005
2848	3143	0295	0004
2870	4465	1595	0004
2905	4775	1870	0010
2917	3882	0965	0004
2926	3876	0950	0008
2961	3331	0370	0004
2967	3597	0630	0004
3016	4891	1875	0005
3036	3956	0920	0005
3049	3469	0420	0004
3056	5106	2050	0004
3061	4781	1720	0004
3074	4599	1525	0004
3079	4134	1055	0008
3098	3428	0330	0004
3108	3433	0325	0004
3129	5004	1875	0005
3136	4711	1575	0004
3147	4152	1005	0006
3168	4768	1600	0004
3181	3621	0440	0005
3211	4071	0860	0006
3219	3669	0450	0005
3225	3990	0765	0004
3250	5085	1835	0004
3259	3509	0250	0004
3264	3394	0130	0005
3280	3560	0280	0006
3305	4836	1531	0004
3328	3773	0445	0004
3333	3933	0600	0004
3338	3603	0265	0004
3348	4218	0870	0004
3357	3362	0005	0004
3384	4198	0814	0004
3411	3816	0405	0004
3425	3645	0220	0005
3445	3460	0015	0008
3454	4679	1225	0005
3460	4590	1130	0004
3465	4185	0720	0005
3472	3607	0135	0004
3487	4827	1340	0005
3497	4637	1140	0004
3512	3807	0295	0005
3549	4769	1220	0005
3584	4624	1040	0004
3602	3862	0260	0007
3622	3772	0150	0004
3646	4866	1220	0004
3664	3904	0240	0004
3693	4088	0395	0005
3703	4983	1280	0009
3717	4032	0315	0004
3733	4093	0360	0004
3738	3858	0120	0004
3771	4921	1150	0006
3811	4061	0250	0004
3818	4523	0705	0005
3824	3979	0155	0006
3835	3845	0010	0004
3862	4257	0395	0004
3876	4191	0315	0008
3980	4335	0355	0004
3985	4055	0070	0005
3999	4209	0210	0005
4010	4725	0715	0006
4036	4256	0220	0004
4044	4654	0610	0005
4050	4820	0770	0004
4059	4244	0185	0004
4129	5084	0955	0004
4137	5037	0900	0004
4186	4561	0375	0005
4192	4282	0090	0007
4230	4410	0180	0004
4251	4616	0365	0004
4257	4667	0410	0004
4284	4879	0595	0004
4339	4359	0020	0006
4358	4786	0428	0004
4390	5045	0655	0007
4400	4960	0560	0004
4421	4541	0120	0004
4514	4729	0215	0007
4542	5092	0550	0007
4570	5115	0545	0004
4578	5053	0475	0007
4611	4851	0240	0005
4628	4713	0085	0004
4637	4872	0235	0004
4660	4680	0020	0006
4679	4894	0215	0004
4688	4718	0030	0006
4812	4925	0113	0004
4827	4927	0100	0004
4836	5021	0185	0004
4940	4995	0055	0004
0019	0284	0265	0004
0030	4740	4710	0009
0041	4321	4280	0005
0047	3242	3195	0010
0066	4871	4805	0004
0073	4468	4395	0005
0082	1697	1615	0005
0089	4749	4660	0004
0103	0598	0495	0005
0113	3298	3185	0007
0125	0880	0755	0005
0138	2403	2265	0004
0143	1883	1740	0005
0152	1372	1220	0004
0163	0683	0520	0011
0175	3255	3080	0004
0189	1589	1400	0004
0194	3004	2810	0004
0209	2272	2063	0004
0215	3002	2787	0004
0225	0975	0750	0006
0232	4737	4505	0004
0238	0508	0270	0004
0243	0963	0720	0009
0257	2397	2140	0004
0275	0440	0165	0007
0284	1389	1105	0004
0290	0565	0275	0008
0299	4224	3925	0004
0309	1129	0820	0004
0317	1112	0795	0006
0340	3070	2730	0006
0347	2132	1785	0004
0354	1364	1010	0005
0361	1056	0695	0004
0367	2027	1660	0004
0372	1212	0840	0009
0382	3852	3470	0006
0389	0574	0185	0006
0398	0523	0125	0005
0448	1188	0740	0004
0453	0863	0410	0004
0472	3517	3045	0004
0480	4965	4485	0005
0488	4988	4500	0004
0496	1156	0660	0004
0516	1291	0775	0004
0521	5081	4560	0005
0540	1005	0465	0004
0555	1375	0820	0004
0563	1978	1415	0004
0569	1606	1037	0004
0578	5003	4425	0004
0583	3748	3165	0005
0590	0685	0095	0005
0597	4922	4325	0005
0614	2919	2305	0004
0621	1461	0840	0004
0626	2071	1445	0004
0641	1791	1150	0005
0649	2019	1370	0004
0662	0902	0240	0004
0668	2913	2245	0004
0673	4308	3635	0004
0680	3365	2685	0004
0689	4069	3380	0005
0698	3053	2355	0004
0720	0835	0115	0004
0734	1514	0780	0004
0741	1951	1210	0006
0750	3480	2730	0005
0756	3006	2250	0004
0761	4346	3585	0005
0769	3179	2410	0005
0779	1759	0980	0004
0792	0992	0200	0004
0797	1102	0305	0004
0802	1352	0550	0005
0827	3082	2255	0004
0853	2088	1235	0004
0863	1873	1010	0006
0870	1100	0230	0004
0901	2711	1810	0004
0906	1101	0195	0004
0919	1699	0780	0004
0928	3938	3010	0010
0939	1119	0180	0006
0952	2262	1310	0004
0959	1319	0360	0005
0971	4697	3726	0004
0977	1297	0320	0004
0988	3498	2510	0004
0993	3118	2125	0005
1004	2499	1495	0005
1013	4453	3440	0004
1019	4609	3590	0004
1030	4535	3505	0004
1037	4177	3140	0004
1069	3514	2445	0004
1078	5088	4010	0004
1086	3256	2170	0005
1093	3331	2238	0004
1098	3518	2420	0004
1103	1333	0230	0005
1109	4219	3110	0008
1118	2098	0980	0004
1126	2791	1665	0006
1140	1475	0335	0005
1148	1573	0425	0010
1159	2964	1805	0011
1172	1617	0445	0004
1177	1277	0100	0004
1201	3966	2765	0004
1206	4741	3535	0005
1224	2254	1030	0004
1230	1935	0705	0004
1237	1848	0611	0004
1248	3268	2020	0004
1253	1378	0125	0004
1263	4513	3250	0004
1271	4303	3032	0004
1282	3117	1835	0004
1290	3215	1925	0005
1321	3446	2125	0005
1332	3972	2640	0004
1346	4521	3175	0006
1353	2393	1040	0006
1362	3992	2630	0004
1373	1398	0025	0009
1398	3348	1950	0004
1442	1917	0475	0005
1448	3643	2195	0006
1497	2592	1095	0009
1510	3285	1775	0008
1519	4569	3050	0005
1526	3046	1520	0006
1533	3953	2420	0004
1540	4350	2810	0004
1547	1667	0120	0004
1556	1629	0073	0004
1564	1719	0155	0008
1581	2241	0660	0005
1617	4582	2965	0004
1622	3727	2105	0004
1629	2119	0490	0004
1637	1732	0095	0004
1642	2172	0530	0008
1651	4526	2875	0004
1658	4943	3285	0004
1664	3759	2095	0013
1680	3350	1670	0006
1690	3100	1410	0009
1702	3087	1385	0009
1712	3892	2180	0004
1725	2665	0940	0004
1732	1737	0005	0005
1738	3438	1700	0004
1743	2358	0615	0006
1750	3765	2015	0004
1759	1967	0208	0004
1764	2679	0915	0004
1784	2264	0480	0004
1810	4520	2710	0004
1815	2820	1005	0004
1821	4786	2965	0004
1840	4845	3005	0005
1846	2066	0220	0004
1858	4403	2545	0004
1871	4661	2790	0004
1877	4272	2395	0005
1883	3798	1915	0004
1905	3565	1660	0004
1917	2652	0735	0004
1922	2537	0615	0007
1930	3435	1505	0006
1943	4978	3035	0004
1953	4703	2750	0004
1959	4084	2125	0004
1974	4794	2820	0005
1982	2007	0025	0008
1992	2527	0535	0010
2005	4290	2285	0004
2010	3150	1140	0006
2017	4262	2245	0006
2028	2173	0145	0007
2046	4126	2080	0004
2065	4130	2065	0008
2074	2454	0380	0004
2101	2146	0045	0004
2109	4189	2080	0006
2118	2343	0225	0004
2131	2406	0275	0004
2163	2553	0390	0004
2169	2459	0290	0004
2174	3184	1010	0004
2219	3009	0790	0010
2230	2520	0290	0005
2236	4191	1955	0004
2243	3073	0830	0005
2249	3520	1271	0005
2263	3038	0775	0005
2275	2340	0065	0004
2295	3325	1030	0004
2304	2959	0655	0004
2323	3418	1095	0004
2340	3780	1440	0004
2345	3270	0925	0004
2359	2944	0585	0017
2386	4826	2440	0005
2392	2477	0085	0005
2421	3701	1280	0004
2426	2991	0565	0004
2433	4248	1815	0004
2447	2782	0335	0004
2454	4264	1810	0004
2459	3979	1520	0004
2477	2757	0280	0005
2489	3654	1165	0004
2499	2729	0230	0005
2511	3011	0500	0008
2525	3155	0630	0010
2536	2596	0060	0005
2546	4586	2040	0004
2551	3136	0585	0004
2562	2842	0280	0005
2576	2696	0120	0004
2595	3425	0830	0006
2626	5051	2425	0005
2632	4227	1595	0007
2649	3139	0490	0004
2660	4830	2170	0004
2677	2707	0030	0004
2705	4155	1450	0007
2713	3043	0330	0005
2722	4517	1795	0004
2729	3464	0735	0004
2752	3537	0785	0006
2759	3019	0260	0004
2769	4194	1425	0004
2780	4340	1560	0004
2785	3510	0725	0005
2795	3521	0726	0004
2807	5077	2270	0004
2817	4207	1390	0004
2875	4738	1863	0004
2884	3259	0375	0004
2891	4511	1620	0004
2931	3731	0800	0004
2941	3066	0125	0005
2949	3169	0220	0004
2959	4129	1170	0004
2975	3930	0955	0004
3004	4244	1240	0004
3016	4421	1405	0006
3051	4806	1755	0004
3071	4015	0944	0004
3115	5020	1905	0006
3122	3362	0240	0004
3134	3389	0255	0005
3146	3987	0841	0004
3151	4256	1105	0005
3160	3645	0485	0004
3166	4686	1520	0004
3176	4036	0860	0006
3183	4158	0975	0008
3194	3299	0105	0006
3201	3626	0425	0005
3209	3954	0745	0010
3255	4755	1500	0004
3264	4209	0945	0004
3276	3826	0550	0010
3291	3476	0185	0004
3301	4316	1015	0004
3323	3428	0105	0004
3334	3549	0215	0004
3339	4274	0935	0012
3352	4602	1250	0004
3368	3853	0485	0004
3391	4856	1465	0004
3401	3406	0005	0004
3416	3921	0505	0004
3421	4221	0800	0004
3437	4297	0860	0004
3443	4278	0835	0005
3465	4095	0630	0004
3485	4375	0890	0004
3509	3559	0050	0008
3520	4249	0729	0004
3534	4704	1170	0004
3540	4060	0520	0004
3559	3939	0380	0008
3569	4539	0970	0004
3574	3589	0015	0007
3583	4388	0805	0004
3603	3623	0020	0004
3618	4056	0438	0004
3627	4952	1325	0004
3683	3918	0235	0004
3699	4222	0523	0004
3707	4257	0550	0004
3746	4111	0365	0007
3762	4767	1005	0004
3776	4551	0775	0005
3814	4774	0960	0004
3846	4021	0175	0004
3852	4607	0755	0005
3892	4937	1045	0004
3910	4570	0660	0004
3917	4547	0630	0004
3923	4183	0260	0006
3930	4455	0525	0004
3948	4088	0140	0007
4009	4619	0610	0005
4025	4070	0045	0004
4042	4662	0620	0005
4091	4301	0210	0004
4143	4588	0445	0004
4183	4393	0210	0006
4198	5023	0825	0004
4218	4593	0375	0009
4234	4339	0105	0004
4271	4861	0590	0006
4286	4656	0370	0004
4306	4426	0120	0005
4341	4831	0490	0004
4358	4423	0065	0004
4376	4561	0185	0004
4450	4550	0100	0004
4490	4810	0320	0006
4520	4565	0045	0005
4526	4926	0400	0004
4601	4766	0165	0004
4680	4800	0120	0004
4686	4931	0245	0004
4811	4981	0170	0004
5035	5090	0055	0004
0006	4836	4830	0004
0019	2859	2840	0004
0030	1210	1180	0004
0037	2777	2740	0004
0065	2235	2170	0004
0089	3299	3210	0004
0094	2454	2360	0004
0104	2804	2700	0005
0121	0336	0215	0004
0127	1267	1140	0004
0138	3433	3295	0005
0147	1802	1655	0004
0152	3317	3165	0004
0157	0817	0660	0006
0169	4289	4120	0007
0182	1742	1560	0004
0191	0821	0630	0004
0203	4793	4590	0004
0218	2428	2210	0004
0223	0633	0410	0006
0245	0840	0595	0004
0252	5102	4850	0004
0267	3922	3655	0008
0283	3618	3335	0004
0292	1067	0775	0010
0304	2939	2635	0004
0318	4028	3710	0004
0329	2379	2050	0004
0341	4111	3770	0004
0346	0376	0030	0010
0372	0747	0375	0004
0379	0419	0040	0005
0395	3930	3535	0004
0417	0612	0195	0005
0427	2152	1725	0005
0441	0516	0075	0004
0476	4281	3805	0004
0482	5082	4600	0004
0489	2344	1855	0004
0527	0987	0460	0004
0539	2084	1545	0005
0554	1094	0540	0004
0569	2489	1920	0004
0577	4322	3745	0004
0587	1472	0885	0004
0595	3520	2925	0005
0607	1307	0700	0004
0612	1112	0500	0004
0617	0952	0335	0016
0634	2799	2165	0005
0640	1445	0805	0005
0654	3029	2375	0004
0659	1634	0975	0004
0671	1381	0710	0004
0681	3576	2895	0005
0694	1679	0985	0004
0704	0809	0105	0004
0711	4411	3700	0004
0729	4459	3730	0004
0737	4147	3410	0004
0750	3175	2425	0004
0763	2528	1765	0004
0772	2452	1680	0004
0791	4826	4035	0004
0800	1765	0965	0004
0809	1714	0905	0004
0816	3796	2980	0004
0832	3737	2905	0004
0840	2775	1935	0004
0851	4661	3810	0004
0856	0889	0033	0004
0871	2031	1160	0004
0883	0898	0015	0005
0892	1227	0335	0004
0900	4625	3725	0004
0907	1167	0260	0004
0924	4464	3540	0004
0939	4839	3900	0004
0944	2114	1170	0005
0957	1357	0400	0005
0969	4184	3215	0004
0974	2954	1980	0004
0979	4009	3030	0004
0989	3569	2580	0004
0997	3107	2110	0004
1002	1577	0575	0005
1017	4202	3185	0004
1022	1052	0030	0008
1035	1600	0565	0004
1040	2875	1835	0004
1057	3502	2445	0004
1066	2096	1030	0011
1087	3559	2472	0004
1092	1487	0395	0004
1099	1719	0620	0004
1111	3916	2805	0004
1122	3872	2750	0004
1127	1462	0335	0004
1139	1549	0410	0006
1163	3678	2515	0006
1170	3910	2740	0004
1183	2448	1265	0005
1203	3188	1985	0004
1208	1958	0750	0004
1241	1351	0110	0004
1261	2836	1575	0005
1277	3027	1750	0005
1290	4265	2975	0004
1297	2697	1400	0004
1303	2273	0970	0005
1309	3229	1920	0004
1318	4423	3105	0004
1324	3994	2670	0004
1351	1846	0495	0006
1358	2828	1470	0004
1413	4058	2645	0004
1418	2268	0850	0004
1423	1918	0495	0004
1447	1942	0495	0004
1462	4632	3170	0004
1474	4129	2655	0004
1484	4584	3100	0004
1491	4671	3180	0004
1497	2157	0660	0006
1506	4791	3285	0005
1516	4431	2915	0005
1536	4301	2765	0004
1550	2495	0945	0005
1558	3398	1840	0004
1563	4653	3090	0004
1571	1611	0040	0006
1607	2132	0525	0004
1620	2201	0581	0004
1626	1941	0315	0004
1631	2626	0995	0007
1665	3665	2000	0005
1675	2690	1015	0004
1691	4576	2885	0004
1709	2374	0665	0005
1720	2710	0990	0004
1730	4355	2625	0005
1737	1897	0160	0004
1746	4561	2815	0004
1756	4511	2755	0004
1763	2503	0740	0008
1777	3917	2140	0006
1784	3356	1572	0004
1789	2109	0320	0005
1798	3078	1280	0004
1808	4398	2590	0005
1816	1971	0155	0004
1821	3866	2045	0005
1847	3822	1975	0004
1860	3245	1385	0004
1877	2017	0140	0004
1886	4901	3015	0007
1894	4789	2895	0005
1904	5089	3185	0004
1927	4197	2270	0004
1936	3096	1160	0006
1946	2326	0380	0004
1951	3846	1895	0004
1958	4738	2780	0004
1964	2339	0375	0007
1999	2702	0703	0004
2007	2647	0640	0004
2017	3172	1155	0004
2052	3482	1430	0004
2063	4828	2765	0004
2075	2535	0460	0004
2086	2651	0565	0004
2097	3087	0990	0011
2109	2509	0400	0005
2115	4745	2630	0004
2125	2430	0305	0004
2131	2526	0395	0004
2144	4139	1995	0004
2164	3809	1645	0005
2176	3366	1190	0006
2207	4512	2305	0004
2213	3568	1355	0004
2218	4748	2530	0004
2231	3351	1120	0004
2243	2678	0435	0005
2250	2580	0330	0004
2259	2499	0240	0004
2271	4911	2640	0004
2276	4476	2200	0005
2297	3037	0740	0004
2306	5081	2775	0004
2329	3724	1395	0005
2335	3935	1600	0004
2341	2636	0295	0004
2355	2550	0195	0004
2385	4535	2150	0004
2390	4910	2520	0004
2397	4877	2480	0004
2410	3996	1586	0004
2416	4491	2075	0007
2427	3047	0620	0005
2435	2740	0305	0004
2440	3410	0970	0004
2448	4358	1910	0004
2456	2811	0355	0004
2499	2589	0090	0004
2509	4479	1970	0005
2530	2750	0220	0004
2539	3169	0630	0004
2545	3595	1050	0004
2554	4919	2365	0004
2566	4886	2320	0005
2584	3919	1335	0004
2589	3714	1125	0004
2599	3144	0545	0004
2613	4133	1520	0004
2620	4275	1655	0006
2627	2677	0050	0004
2632	4607	1975	0010
2647	3787	1140	0004
2673	3113	0440	0004
2690	4150	1460	0004
2697	3147	0450	0004
2712	4142	1430	0004
2728	2973	0245	0006
2761	4311	1550	0004
2767	2832	0065	0007
2775	4075	1300	0004
2816	4996	2180	0004
2821	3471	0650	0004
2828	3643	0815	0004
2859	3549	0690	0005
2899	5014	2115	0004
2929	3135	0206	0004
2939	3590	0651	0004
2945	3455	0510	0004
2950	3630	0680	0004
2957	3212	0255	0004
2962	3392	0430	0004
2975	4590	1615	0005
2988	3658	0670	0004
2999	3729	0730	0009
3012	3057	0045	0004
3062	3702	0640	0005
3077	3547	0470	0005
3089	3199	0110	0004
3107	4297	1190	0005
3124	3849	0725	0006
3144	4399	1255	0004
3152	4257	1105	0004
3157	4987	1830	0006
3177	4167	0990	0004
3193	3393	0200	0004
3203	3278	0075	0004
3223	4438	1215	0006
3255	4710	1455	0012
3291	4386	1095	0005
3316	3741	0425	0004
3330	3725	0395	0004
3357	4780	1423	0004
3397	3742	0345	0004
3414	4099	0685	0006
3438	5018	1580	0004
3446	4601	1155	0005
3456	3496	0040	0004
3494	4604	1110	0004
3514	4084	0570	0004
3626	4856	1230	0008
3641	4356	0715	0004
3651	4546	0895	0004
3662	4617	0955	0004
3686	3991	0305	0005
3721	3756	0035	0004
3734	4894	1160	0004
3743	4298	0555	0004
3748	4638	0890	0004
3756	3811	0055	0004
3768	3848	0080	0004
3783	4493	0710	0004
3815	4610	0795	0007
3846	4891	1045	0004
3865	4175	0310	0006
3880	4695	0815	0004
3890	4087	0197	0004
3928	4233	0305	0006
3954	4054	0100	0004
3967	4602	0635	0004
3994	4764	0770	0004
4007	4207	0200	0004
4022	4647	0625	0004
4042	4072	0030	0004
4074	4369	0295	0006
4100	4205	0105	0004
4132	4642	0510	0005
4148	4433	0285	0005
4156	5116	0960	0004
4165	4370	0205	0004
4182	4522	0340	0008
4234	4994	0760	0004
4248	4283	0035	0004
4257	4812	0555	0004
4312	4627	0315	0006
4330	4480	0150	0004
4370	4800	0430	0004
4400	5055	0655	0004
4411	4501	0090	0004
4425	4465	0040	0004
4491	4766	0275	0007
4523	4573	0050	0006
4540	5050	0510	0004
4548	4813	0265	0005
4574	4944	0370	0005
4624	4819	0195	0005
4706	4816	0110	0006
4765	4985	0220	0004
4891	5006	0115	0005
4926	5046	0120	0004
4931	5041	0110	0005
4968	5093	0125	0004
4994	5054	0060	0004
0008	2038	2030	0004
0014	2114	2100	0005
0024	3409	3385	0005
0032	4562	4530	0005
0040	5085	5045	0004
0052	1167	1115	0004
0061	1366	1305	0004
0067	4592	4525	0004
0073	2208	2135	0005
0084	0764	0680	0004
0104	3424	3320	0004
0111	2566	2455	0004
0116	2646	2530	0004
0128	1228	1100	0004
0140	3770	3630	0005
0150	4415	4265	0005
0161	0229	0068	0004
0166	2806	2640	0004
0173	1443	1270	0004
0185	0420	0235	0008
0198	0233	0035	0004
0211	3944	3733	0004
0216	3971	3755	0005
0222	0287	0065	0004
0229	1689	1460	0004
0237	1802	1565	0004
0245	2066	1821	0004
0267	0477	0210	0004
0278	4563	4285	0004
0287	2507	2220	0004
0297	0407	0110	0004
0306	2571	2265	0004
0320	0335	0015	0004
0330	2595	2265	0004
0335	0725	0390	0004
0347	3092	2745	0004
0361	2546	2185	0004
0369	1439	1070	0004
0379	1209	0830	0004
0387	4842	4455	0004
0396	4541	4145	0019
0434	1849	1415	0004
0439	1838	1399	0004
0449	0854	0405	0005
0491	2526	2035	0004
0501	1031	0530	0004
0515	0765	0250	0004
0524	4279	3755	0004
0538	4488	3950	0004
0552	4682	4130	0005
0567	1087	0520	0004
0577	3862	3285	0004
0594	4659	4065	0011
0608	0928	0320	0004
0619	4919	4300	0004
0632	1932	1300	0004
0645	1755	1110	0004
0657	2722	2065	0007
0677	2622	1945	0005
0693	2333	1640	0004
0698	1998	1300	0004
0710	3515	2805	0004
0718	3833	3115	0004
0725	4745	4020	0004
0734	2344	1610	0004
0746	1301	0555	0004
0755	2095	1340	0005
0766	4311	3545	0012
0804	2384	1580	0006
0815	1596	0781	0004
0820	1187	0367	0004
0825	1660	0835	0004
0830	4865	4035	0009
0840	3695	2855	0004
0845	3885	3040	0004
0851	3126	2275	0005
0857	5037	4180	0004
0865	0955	0090	0004
0876	3946	3070	0004
0881	1916	1035	0005
0899	2814	1915	0005
0906	2611	1705	0004
0911	2156	1245	0006
0931	4856	3925	0004
0941	4406	3465	0004
0956	3696	2740	0004
0961	1806	0845	0006
0968	1233	0265	0004
0977	4322	3345	0004
0984	2474	1490	0004
0989	3659	2670	0005
0998	4973	3975	0004
1004	2129	1125	0004
1012	3667	2655	0005
1065	1150	0085	0004
1071	2671	1600	0004
1076	1371	0295	0007
1093	1123	0030	0004
1098	2858	1760	0004
1106	1626	0520	0004
1112	2777	1665	0004
1120	3785	2665	0004
1132	1757	0625	0004
1137	4437	3300	0004
1143	1716	0573	0004
1151	1871	0720	0004
1156	4706	3550	0005
1168	2673	1505	0004
1187	5115	3928	0004
1198	2163	0965	0004
1209	2084	0875	0004
1219	1344	0125	0005
1226	2966	1740	0005
1232	2282	1050	0004
1237	4462	3225	0004
1275	4755	3480	0004
1282	4552	3270	0004
1301	4726	3425	0004
1307	4053	2746	0004
1313	1488	0175	0004
1318	2738	1420	0005
1336	3265	1929	0004
1342	3312	1970	0004
1348	4703	3355	0004
1354	2399	1045	0004
1361	1631	0270	0005
1367	4687	3320	0005
1373	2428	1055	0005
1396	4456	3060	0005
1418	4608	3190	0004
1431	3141	1710	0004
1438	3408	1970	0004
1448	4193	2745	0004
1458	4903	3445	0004
1470	3525	2055	0004
1477	3712	2235	0004
1485	3725	2240	0004
1501	4271	2770	0004
1510	2810	1300	0004
1544	4794	3250	0005
1551	4621	3070	0005
1575	4120	2545	0004
1582	2812	1230	0004
1616	4361	2745	0004
1621	3541	1920	0005
1631	3161	1530	0004
1641	3666	2025	0004
1653	2093	0440	0004
1665	3305	1640	0004
1672	3672	2000	0004
1677	3122	1445	0004
1686	2096	0410	0004
1694	3549	1855	0004
1703	2088	0385	0004
1709	1869	0160	0004
1715	4980	3265	0006
1732	5032	3300	0004
1740	2895	1155	0004
1757	2127	0370	0004
1762	4242	2480	0004
1776	2761	0985	0004
1784	2769	0985	0005
1800	2205	0405	0004
1823	2103	0280	0004
1838	1933	0095	0004
1843	2063	0220	0004
1893	4427	2534	0004
1900	3625	1725	0004
1905	4625	2720	0004
1944	2639	0695	0004
1953	3208	1255	0005
1971	2106	0135	0004
1981	3626	1645	0005
2009	3994	1985	0004
2031	4796	2765	0004
2036	4466	2430	0004
2061	3716	1655	0004
2084	3889	1805	0004
2090	2825	0735	0005
2099	4689	2590	0004
2105	3925	1820	0005
2111	2521	0410	0004
2138	2488	0350	0006
2159	4264	2105	0004
2164	2940	0776	0004
2199	4319	2120	0004
2213	5008	2795	0004
2228	4573	2345	0004
2244	4149	1905	0004
2279	2499	0220	0008
2291	2296	0005	0004
2298	2318	0020	0004
2303	3783	1480	0004
2311	2901	0590	0004
2322	2417	0095	0006
2346	2971	0625	0004
2370	2635	0265	0004
2375	4885	2510	0004
2383	2728	0345	0007
2403	3858	1455	0005
2410	4250	1840	0004
